,_id,protocol,hpfeed_id,timestamp,source_ip,destination_ip,identifier,honeypot,type
36654,50240,0,50327,50327,4427,0,0,0,0
36655,12409,0,12304,12304,12342,0,0,0,1
36656,41870,0,41686,41686,26905,0,0,0,0
36657,688,0,908,908,12342,0,0,0,1
36658,24044,0,23700,23700,12343,0,0,0,1
36659,65968,0,65859,65859,7571,0,0,0,0
36660,19748,0,19786,19786,12343,0,0,0,1
36661,33442,0,33475,33475,12344,0,0,0,1
36662,24058,0,23686,23686,12343,0,0,0,1
36663,7944,0,7970,7970,12342,0,0,0,1
36664,58031,0,58354,58354,16501,0,0,0,0
36665,33117,0,32972,32972,12344,0,0,0,1
36666,50474,0,50845,50845,24777,0,0,0,0
36667,41511,0,41264,41264,5833,0,0,0,0
36668,29191,0,29203,29203,12344,0,0,0,1
36669,34968,0,34664,34664,12344,0,0,0,1
36670,45128,0,45507,45507,9663,0,0,0,0
36671,21003,0,20803,20803,12343,0,0,0,1
36672,64180,0,64034,64034,19186,0,0,0,0
36673,33490,0,33427,33427,12344,0,0,0,1
36674,42403,0,42017,42017,25281,0,0,0,0
36675,4674,0,4732,4732,12342,0,0,0,1
36676,49362,0,49155,49155,8178,0,0,0,0
36677,50679,0,50640,50640,3130,0,0,0,0
36678,58911,0,58500,58500,22619,0,0,0,0
36679,37992,0,38156,38156,13619,0,0,0,0
36680,57175,0,56842,56842,8478,0,0,0,0
36681,27378,0,27579,27579,12344,0,0,0,1
36682,51679,0,51581,51581,6225,0,0,0,0
36683,34725,0,34907,34907,12344,0,0,0,1
36684,57362,0,57818,57818,27648,0,0,0,0
36685,34540,0,35092,35092,12344,0,0,0,1
36686,38363,0,38621,38621,7629,0,0,0,0
36687,47440,0,47594,47594,10524,0,0,0,0
36688,38783,0,39041,39041,28250,0,0,0,0
36689,63092,0,63005,63005,16078,0,0,0,0
36690,39427,0,39191,39191,3041,0,0,0,0
36691,38036,0,38112,38112,22899,0,0,0,0
36692,9029,0,9210,9210,12342,0,0,0,1
36693,27205,0,27752,27752,12344,0,0,0,1
36694,27020,0,26894,26894,12344,0,0,0,1
36695,8547,0,8849,8849,12342,0,0,0,1
36696,7680,0,7458,7458,12342,0,0,0,1
36697,14607,0,14849,14849,12343,0,0,0,1
36698,50771,0,50548,50548,11514,0,0,0,0
36699,41620,0,41936,41936,13787,0,0,0,0
36700,11536,0,11664,11664,12342,0,0,0,1
36701,66476,0,66354,66354,24011,0,0,0,0
36702,1572,0,1596,1596,12342,0,0,0,1
36703,5749,0,5997,5997,12342,0,0,0,1
36704,28612,0,28943,28943,12344,0,0,0,1
36705,54825,0,54567,54567,3595,0,0,0,0
36706,30894,0,30655,30655,12344,0,0,0,1
36707,38345,0,38639,38639,24302,0,0,0,0
36708,55167,0,55370,55370,15835,0,0,0,0
36709,46053,0,46349,46349,19425,0,0,0,0
36710,893,0,703,703,12342,0,0,0,1
36711,35709,0,36229,36229,12344,0,0,0,1
36712,54386,0,53842,53842,19832,0,0,0,0
36713,43636,0,43455,43455,24952,0,0,0,0
36714,60478,0,60558,60558,5580,0,0,0,0
36715,54588,0,54804,54804,8127,0,0,0,0
36716,29856,0,30152,30152,12344,0,0,0,1
36717,5606,0,5366,5366,12342,0,0,0,1
36718,12564,0,12607,12607,12343,0,0,0,1
36719,19566,0,19242,19242,12343,0,0,0,1
36720,39793,0,39671,39671,22643,0,0,0,0
36721,32944,0,33145,33145,12344,0,0,0,1
36722,29329,0,29065,29065,12344,0,0,0,1
36723,35312,0,35494,35494,12344,0,0,0,1
36724,2950,0,2593,2593,12342,0,0,0,1
36725,25600,0,25655,25655,12344,0,0,0,1
36726,11486,0,11714,11714,12342,0,0,0,1
36727,10085,0,9720,9720,12342,0,0,0,1
36728,62247,0,62217,62217,14310,0,0,0,0
36729,9157,0,9082,9082,12342,0,0,0,1
36730,19272,0,19536,19536,12343,0,0,0,1
36731,64355,0,64794,64794,24551,0,0,0,0
36732,19479,0,19329,19329,12343,0,0,0,1
36733,56597,0,56282,56282,16825,0,0,0,0
36734,36373,0,36323,36323,12344,0,0,0,1
36735,38556,0,38428,38428,20091,0,0,0,0
36736,2697,0,2846,2846,12342,0,0,0,1
36737,9349,0,9709,9709,12342,0,0,0,1
36738,36275,0,36421,36421,12344,0,0,0,1
36739,16984,0,17019,17019,12343,0,0,0,1
36740,26904,0,27010,27010,12344,0,0,0,1
36741,8956,0,9283,9283,12342,0,0,0,1
36742,14817,0,14639,14639,12343,0,0,0,1
36743,56666,0,56213,56213,8029,0,0,0,0
36744,37027,0,36684,36684,24963,0,0,0,0
36745,9655,0,9403,9403,12342,0,0,0,1
36746,63517,0,63647,63647,17332,0,0,0,0
36747,14699,0,14757,14757,12343,0,0,0,1
36748,45078,0,44700,44700,26006,0,0,0,0
36749,62170,0,62294,62294,17601,0,0,0,0
36750,4704,0,4702,4702,12342,0,0,0,1
36751,57597,0,57583,57583,24416,0,0,0,0
36752,48215,0,48275,48275,19307,0,0,0,0
36753,23106,0,23583,23583,12343,0,0,0,1
36754,46630,0,46629,46629,8919,0,0,0,0
36755,15795,0,15458,15458,12343,0,0,0,1
36756,42732,0,42570,42570,832,0,0,0,0
36757,30776,0,30773,30773,12344,0,0,0,1
36758,40024,0,40304,40304,24113,0,0,0,0
36759,31400,0,31087,31087,12344,0,0,0,1
36760,18675,0,18508,18508,12343,0,0,0,1
36761,26379,0,26613,26613,12344,0,0,0,1
36762,14259,0,14369,14369,12343,0,0,0,1
36763,27297,0,27660,27660,12344,0,0,0,1
36764,37486,0,37862,37862,13816,0,0,0,0
36765,44241,0,44629,44629,2107,0,0,0,0
36766,19493,0,19315,19315,12343,0,0,0,1
36767,59319,0,59034,59034,26487,0,0,0,0
36768,27023,0,26891,26891,12344,0,0,0,1
36769,43487,0,43604,43604,17460,0,0,0,0
36770,24815,0,24948,24948,12344,0,0,0,1
36771,55959,0,55716,55716,27589,0,0,0,0
36772,25291,0,25174,25174,12344,0,0,0,1
36773,18265,0,18176,18176,12343,0,0,0,1
36774,52809,0,52267,52267,21761,0,0,0,0
36775,14941,0,14515,14515,12343,0,0,0,1
36776,29691,0,29517,29517,12344,0,0,0,1
36777,58152,0,58233,58233,2202,0,0,0,0
36778,3535,0,2985,2985,12342,0,0,0,1
36779,26449,0,26543,26543,12344,0,0,0,1
36780,63453,0,63711,63711,7542,0,0,0,0
36781,55967,0,55708,55708,15471,0,0,0,0
36782,63292,0,63872,63872,29613,0,0,0,0
36783,32687,0,32555,32555,12344,0,0,0,1
36784,29293,0,29101,29101,12344,0,0,0,1
36785,56094,0,55581,55581,12643,0,0,0,0
36786,15187,0,15152,15152,12343,0,0,0,1
36787,19845,0,19689,19689,12343,0,0,0,1
36788,66162,0,66668,66668,20476,0,0,0,0
36789,12205,0,11901,11901,12342,0,0,0,1
36790,15308,0,15031,15031,12343,0,0,0,1
36791,23287,0,23402,23402,12343,0,0,0,1
36792,28080,0,27897,27897,12344,0,0,0,1
36793,27440,0,27517,27517,12344,0,0,0,1
36794,10274,0,10352,10352,12342,0,0,0,1
36795,35596,0,35210,35210,12344,0,0,0,1
36796,4236,0,4320,4320,12342,0,0,0,1
36797,64059,0,64155,64155,14257,0,0,0,0
36798,18102,0,18339,18339,12343,0,0,0,1
36799,52821,0,53390,53390,2732,0,0,0,0
36800,55524,0,55013,55013,30716,0,0,0,0
36801,24385,0,24412,24412,12343,0,0,0,1
36802,63918,0,64296,64296,4739,0,0,0,0
36803,35130,0,35676,35676,12344,0,0,0,1
36804,12462,0,12709,12709,12343,0,0,0,1
36805,26224,0,25861,25861,12344,0,0,0,1
36806,62075,0,62389,62389,1626,0,0,0,0
36807,38089,0,38059,38059,30520,0,0,0,0
36808,19299,0,19509,19509,12343,0,0,0,1
36809,58539,0,58872,58872,16816,0,0,0,0
36810,51526,0,51734,51734,1229,0,0,0,0
36811,10756,0,10693,10693,12342,0,0,0,1
36812,51344,0,50930,50930,17850,0,0,0,0
36813,50717,0,50602,50602,11104,0,0,0,0
36814,26567,0,26425,26425,12344,0,0,0,1
36815,50485,0,50834,50834,26283,0,0,0,0
36816,32719,0,32523,32523,12344,0,0,0,1
36817,52959,0,53252,53252,17514,0,0,0,0
36818,52934,0,53277,53277,21422,0,0,0,0
36819,30915,0,30634,30634,12344,0,0,0,1
36820,13238,0,13545,13545,12343,0,0,0,1
36821,32533,0,32709,32709,12344,0,0,0,1
36822,60825,0,61181,61181,22098,0,0,0,0
36823,45785,0,45730,45730,17138,0,0,0,0
36824,27901,0,28076,28076,12344,0,0,0,1
36825,41561,0,41214,41214,13033,0,0,0,0
36826,46959,0,47192,47192,694,0,0,0,0
36827,35357,0,35449,35449,12344,0,0,0,1
36828,31287,0,31200,31200,12344,0,0,0,1
36829,58118,0,58267,58267,17877,0,0,0,0
36830,33145,0,32944,32944,12344,0,0,0,1
36831,26385,0,26607,26607,12344,0,0,0,1
36832,4135,0,4421,4421,12342,0,0,0,1
36833,28140,0,27837,27837,12344,0,0,0,1
36834,29284,0,29110,29110,12344,0,0,0,1
36835,54127,0,54101,54101,27592,0,0,0,0
36836,17763,0,17910,17910,12343,0,0,0,1
36837,47906,0,47914,47914,22672,0,0,0,0
36838,65681,0,65331,65331,28406,0,0,0,0
36839,59648,0,59591,59591,11238,0,0,0,0
36840,10380,0,10246,10246,12342,0,0,0,1
36841,26837,0,27077,27077,12344,0,0,0,1
36842,3708,0,3887,3887,12342,0,0,0,1
36843,15024,0,15315,15315,12343,0,0,0,1
36844,66405,0,66425,66425,7135,0,0,0,0
36845,46561,0,46698,46698,13037,0,0,0,0
36846,40528,0,40602,40602,23097,0,0,0,0
36847,59383,0,58970,58970,16092,0,0,0,0
36848,44794,0,44984,44984,7958,0,0,0,0
36849,31978,0,32332,32332,12344,0,0,0,1
36850,41332,0,41443,41443,13405,0,0,0,0
36851,21366,0,21124,21124,12343,0,0,0,1
36852,52782,0,52294,52294,27146,0,0,0,0
36853,25747,0,25508,25508,12344,0,0,0,1
36854,60995,0,61011,61011,22137,0,0,0,0
36855,42706,0,42596,42596,26330,0,0,0,0
36856,9058,0,9181,9181,12342,0,0,0,1
36857,11682,0,11518,11518,12342,0,0,0,1
36858,65967,0,65860,65860,7784,0,0,0,0
36859,11960,0,12146,12146,12342,0,0,0,1
36860,46689,0,46570,46570,14416,0,0,0,0
36861,40105,0,40223,40223,26389,0,0,0,0
36862,65777,0,66050,66050,24116,0,0,0,0
36863,2271,0,2451,2451,12342,0,0,0,1
36864,7531,0,7607,7607,12342,0,0,0,1
36865,37685,0,37663,37663,5207,0,0,0,0
36866,49892,0,49983,49983,15416,0,0,0,0
36867,43081,0,43112,43112,14854,0,0,0,0
36868,12333,0,12380,12380,12342,0,0,0,1
36869,50256,0,50311,50311,23398,0,0,0,0
36870,23762,0,23982,23982,12343,0,0,0,1
36871,49679,0,49557,49557,27694,0,0,0,0
36872,50497,0,50822,50822,24596,0,0,0,0
36873,36406,0,36290,36290,12344,0,0,0,1
36874,2688,0,2855,2855,12342,0,0,0,1
36875,47523,0,47511,47511,12701,0,0,0,0
36876,34170,0,34464,34464,12344,0,0,0,1
36877,38567,0,38417,38417,26337,0,0,0,0
36878,30425,0,30320,30320,12344,0,0,0,1
36879,12322,0,12391,12391,12342,0,0,0,1
36880,61179,0,60827,60827,16722,0,0,0,0
36881,34253,0,34381,34381,12344,0,0,0,1
36882,29578,0,29630,29630,12344,0,0,0,1
36883,57988,0,58397,58397,2617,0,0,0,0
36884,23701,0,24043,24043,12343,0,0,0,1
36885,52472,0,52604,52604,29439,0,0,0,0
36886,3037,0,3483,3483,12342,0,0,0,1
36887,36977,0,36734,36734,13585,0,0,0,0
36888,12944,0,12875,12875,12343,0,0,0,1
36889,12093,0,12013,12013,12342,0,0,0,1
36890,9832,0,9973,9973,12342,0,0,0,1
36891,50476,0,50843,50843,19721,0,0,0,0
36892,55478,0,55059,55059,2064,0,0,0,0
36893,29362,0,29032,29032,12344,0,0,0,1
36894,52143,0,51966,51966,20074,0,0,0,0
36895,4370,0,4186,4186,12342,0,0,0,1
36896,48287,0,48203,48203,16805,0,0,0,0
36897,14655,0,14801,14801,12343,0,0,0,1
36898,9410,0,9648,9648,12342,0,0,0,1
36899,26663,0,26329,26329,12344,0,0,0,1
36900,55124,0,55413,55413,17785,0,0,0,0
36901,33942,0,33840,33840,12344,0,0,0,1
36902,47964,0,47856,47856,2667,0,0,0,0
36903,5834,0,5912,5912,12342,0,0,0,1
36904,56167,0,56712,56712,10426,0,0,0,0
36905,48249,0,48241,48241,8139,0,0,0,0
36906,56353,0,56526,56526,23728,0,0,0,0
36907,19742,0,19792,19792,12343,0,0,0,1
36908,4929,0,5276,5276,12342,0,0,0,1
36909,45402,0,45233,45233,4540,0,0,0,0
36910,61691,0,61949,61949,21984,0,0,0,0
36911,3986,0,3609,3609,12342,0,0,0,1
36912,58071,0,58314,58314,4255,0,0,0,0
36913,5297,0,4908,4908,12342,0,0,0,1
36914,67091,0,66811,66811,6895,0,0,0,0
36915,223,0,602,602,12342,0,0,0,1
36916,42544,0,42758,42758,20394,0,0,0,0
36917,38318,0,38666,38666,935,0,0,0,0
36918,31651,0,31753,31753,12344,0,0,0,1
36919,55195,0,55342,55342,8023,0,0,0,0
36920,22189,0,21850,21850,12343,0,0,0,1
36921,13799,0,13994,13994,12343,0,0,0,1
36922,53434,0,53797,53797,19983,0,0,0,0
36923,42545,0,42757,42757,28740,0,0,0,0
36924,45848,0,45667,45667,6184,0,0,0,0
36925,9237,0,9002,9002,12342,0,0,0,1
36926,61125,0,60881,60881,6615,0,0,0,0
36927,13744,0,14049,14049,12343,0,0,0,1
36928,48616,0,48529,48529,8208,0,0,0,0
36929,18083,0,18358,18358,12343,0,0,0,1
36930,52813,0,52263,52263,29896,0,0,0,0
36931,1697,0,1471,1471,12342,0,0,0,1
36932,37071,0,37433,37433,7580,0,0,0,0
36933,65599,0,65413,65413,1335,0,0,0,0
36934,67138,0,66764,66764,27310,0,0,0,0
36935,66213,0,66617,66617,2638,0,0,0,0
36936,8142,0,7772,7772,12342,0,0,0,1
36937,29536,0,29672,29672,12344,0,0,0,1
36938,24722,0,24718,24718,12344,0,0,0,1
36939,36576,0,36561,36561,25942,0,0,0,0
36940,14501,0,14127,14127,12343,0,0,0,1
36941,3690,0,3905,3905,12342,0,0,0,1
36942,12197,0,11909,11909,12342,0,0,0,1
36943,16165,0,15950,15950,12343,0,0,0,1
36944,31543,0,31861,31861,12344,0,0,0,1
36945,55397,0,55140,55140,4076,0,0,0,0
36946,16044,0,16071,16071,12343,0,0,0,1
36947,17714,0,17959,17959,12343,0,0,0,1
36948,57708,0,57472,57472,17903,0,0,0,0
36949,20226,0,20100,20100,12343,0,0,0,1
36950,57276,0,57904,57904,17908,0,0,0,0
36951,61741,0,61899,61899,21117,0,0,0,0
36952,20258,0,20068,20068,12343,0,0,0,1
36953,40082,0,40246,40246,16152,0,0,0,0
36954,65291,0,64835,64835,21238,0,0,0,0
36955,4735,0,4671,4671,12342,0,0,0,1
36956,55306,0,55231,55231,143,0,0,0,0
36957,354,0,471,471,12342,0,0,0,1
36958,26952,0,26962,26962,12344,0,0,0,1
36959,5459,0,5513,5513,12342,0,0,0,1
36960,13090,0,12729,12729,12343,0,0,0,1
36961,38077,0,38071,38071,23893,0,0,0,0
36962,3892,0,3703,3703,12342,0,0,0,1
36963,32370,0,31940,31940,12344,0,0,0,1
36964,27652,0,27305,27305,12344,0,0,0,1
36965,4267,0,4289,4289,12342,0,0,0,1
36966,30717,0,30832,30832,12344,0,0,0,1
36967,2021,0,1926,1926,12342,0,0,0,1
36968,6464,0,6175,6175,12342,0,0,0,1
36969,27539,0,27418,27418,12344,0,0,0,1
36970,57065,0,56952,56952,16821,0,0,0,0
36971,61656,0,61984,61984,7383,0,0,0,0
36972,23998,0,23746,23746,12343,0,0,0,1
36973,31118,0,31369,31369,12344,0,0,0,1
36974,52100,0,52009,52009,7221,0,0,0,0
36975,36767,0,36944,36944,9771,0,0,0,0
36976,65442,0,65570,65570,10030,0,0,0,0
36977,32329,0,31981,31981,12344,0,0,0,1
36978,40068,0,40260,40260,27998,0,0,0,0
36979,45090,0,44688,44688,20432,0,0,0,0
36980,27451,0,27506,27506,12344,0,0,0,1
36981,4475,0,4081,4081,12342,0,0,0,1
36982,35053,0,34579,34579,12344,0,0,0,1
36983,2465,0,2257,2257,12342,0,0,0,1
36984,59239,0,59114,59114,27291,0,0,0,0
36985,45414,0,45221,45221,16948,0,0,0,0
36986,19839,0,19695,19695,12343,0,0,0,1
36987,326,0,499,499,12342,0,0,0,1
36988,9706,0,9352,9352,12342,0,0,0,1
36989,41589,0,41967,41967,21874,0,0,0,0
36990,41104,0,40855,40855,163,0,0,0,0
36991,53046,0,53165,53165,7645,0,0,0,0
36992,55441,0,55096,55096,9882,0,0,0,0
36993,50597,0,50722,50722,22524,0,0,0,0
36994,15368,0,14971,14971,12343,0,0,0,1
36995,59454,0,59785,59785,2131,0,0,0,0
36996,9177,0,9062,9062,12342,0,0,0,1
36997,23469,0,23220,23220,12343,0,0,0,1
36998,39779,0,39685,39685,4347,0,0,0,0
36999,62500,0,62758,62758,13022,0,0,0,0
37000,31139,0,31348,31348,12344,0,0,0,1
37001,49241,0,49276,49276,6015,0,0,0,0
37002,41438,0,41337,41337,9679,0,0,0,0
37003,47639,0,47395,47395,25278,0,0,0,0
37004,3247,0,3273,3273,12342,0,0,0,1
37005,3707,0,3888,3888,12342,0,0,0,1
37006,34657,0,34975,34975,12344,0,0,0,1
37007,758,0,838,838,12342,0,0,0,1
37008,3727,0,3868,3868,12342,0,0,0,1
37009,52672,0,52404,52404,1460,0,0,0,0
37010,49385,0,49132,49132,18058,0,0,0,0
37011,28945,0,28610,28610,12344,0,0,0,1
37012,26161,0,25924,25924,12344,0,0,0,1
37013,20496,0,20638,20638,12343,0,0,0,1
37014,2607,0,2936,2936,12342,0,0,0,1
37015,54775,0,54617,54617,23864,0,0,0,0
37016,58449,0,57936,57936,29351,0,0,0,0
37017,41645,0,41911,41911,26237,0,0,0,0
37018,18224,0,18217,18217,12343,0,0,0,1
37019,25765,0,25490,25490,12344,0,0,0,1
37020,14038,0,13755,13755,12343,0,0,0,1
37021,33102,0,32987,32987,12344,0,0,0,1
37022,10122,0,10504,10504,12342,0,0,0,1
37023,1717,0,1451,1451,12342,0,0,0,1
37024,5756,0,5990,5990,12342,0,0,0,1
37025,64458,0,64691,64691,25461,0,0,0,0
37026,58724,0,58687,58687,14007,0,0,0,0
37027,27702,0,27255,27255,12344,0,0,0,1
37028,19215,0,18784,18784,12343,0,0,0,1
37029,45197,0,45438,45438,29466,0,0,0,0
37030,52247,0,51862,51862,22942,0,0,0,0
37031,27094,0,26820,26820,12344,0,0,0,1
37032,34721,0,34911,34911,12344,0,0,0,1
37033,15535,0,15718,15718,12343,0,0,0,1
37034,27512,0,27445,27445,12344,0,0,0,1
37035,27221,0,27736,27736,12344,0,0,0,1
37036,34644,0,34988,34988,12344,0,0,0,1
37037,23421,0,23268,23268,12343,0,0,0,1
37038,52942,0,53269,53269,2807,0,0,0,0
37039,10782,0,10667,10667,12342,0,0,0,1
37040,56817,0,57200,57200,24925,0,0,0,0
37041,11706,0,11494,11494,12342,0,0,0,1
37042,35178,0,35628,35628,12344,0,0,0,1
37043,16215,0,15900,15900,12343,0,0,0,1
37044,14280,0,14348,14348,12343,0,0,0,1
37045,3446,0,3074,3074,12342,0,0,0,1
37046,23435,0,23254,23254,12343,0,0,0,1
37047,16667,0,16360,16360,12343,0,0,0,1
37048,6760,0,6814,6814,12342,0,0,0,1
37049,11050,0,11218,11218,12342,0,0,0,1
37050,57864,0,57316,57316,12067,0,0,0,0
37051,44520,0,44350,44350,19510,0,0,0,0
37052,53091,0,53120,53120,2811,0,0,0,0
37053,65160,0,64966,64966,30357,0,0,0,0
37054,45888,0,45627,45627,25759,0,0,0,0
37055,35218,0,35588,35588,12344,0,0,0,1
37056,27632,0,27325,27325,12344,0,0,0,1
37057,64603,0,64546,64546,28792,0,0,0,0
37058,58371,0,58014,58014,15339,0,0,0,0
37059,29585,0,29623,29623,12344,0,0,0,1
37060,3282,0,3238,3238,12342,0,0,0,1
37061,20268,0,20058,20058,12343,0,0,0,1
37062,32018,0,32292,32292,12344,0,0,0,1
37063,38263,0,37885,37885,9959,0,0,0,0
37064,41865,0,41691,41691,24776,0,0,0,0
37065,40720,0,40410,40410,11435,0,0,0,0
37066,38341,0,38643,38643,11654,0,0,0,0
37067,14990,0,15349,15349,12343,0,0,0,1
37068,35398,0,35408,35408,12344,0,0,0,1
37069,20673,0,20461,20461,12343,0,0,0,1
37070,4578,0,4828,4828,12342,0,0,0,1
37071,49018,0,48775,48775,14592,0,0,0,0
37072,50183,0,50384,50384,11443,0,0,0,0
37073,30085,0,29923,29923,12344,0,0,0,1
37074,65282,0,64844,64844,30531,0,0,0,0
37075,22320,0,22520,22520,12343,0,0,0,1
37076,26575,0,26417,26417,12344,0,0,0,1
37077,42053,0,42367,42367,22321,0,0,0,0
37078,31221,0,31266,31266,12344,0,0,0,1
37079,35161,0,35645,35645,12344,0,0,0,1
37080,6093,0,6546,6546,12342,0,0,0,1
37081,7766,0,8148,8148,12342,0,0,0,1
37082,14337,0,14291,14291,12343,0,0,0,1
37083,56861,0,57156,57156,25979,0,0,0,0
37084,38311,0,38673,38673,9609,0,0,0,0
37085,47132,0,47019,47019,7492,0,0,0,0
37086,2889,0,2654,2654,12342,0,0,0,1
37087,34925,0,34707,34707,12344,0,0,0,1
37088,34674,0,34958,34958,12344,0,0,0,1
37089,53422,0,53809,53809,5331,0,0,0,0
37090,58473,0,57912,57912,18164,0,0,0,0
37091,59562,0,59677,59677,20147,0,0,0,0
37092,39198,0,39420,39420,22403,0,0,0,0
37093,15512,0,15741,15741,12343,0,0,0,1
37094,11659,0,11541,11541,12342,0,0,0,1
37095,16004,0,16111,16111,12343,0,0,0,1
37096,29389,0,29005,29005,12344,0,0,0,1
37097,39536,0,39928,39928,17443,0,0,0,0
37098,46649,0,46610,46610,8602,0,0,0,0
37099,50908,0,51366,51366,16903,0,0,0,0
37100,57882,0,57298,57298,24217,0,0,0,0
37101,4951,0,5254,5254,12342,0,0,0,1
37102,39987,0,40341,40341,1456,0,0,0,0
37103,246,0,579,579,12342,0,0,0,1
37104,40126,0,40202,40202,12967,0,0,0,0
37105,60072,0,59981,59981,10941,0,0,0,0
37106,57868,0,57312,57312,3482,0,0,0,0
37107,35808,0,36130,36130,12344,0,0,0,1
37108,17670,0,18003,18003,12343,0,0,0,1
37109,15507,0,15746,15746,12343,0,0,0,1
37110,16271,0,16756,16756,12343,0,0,0,1
37111,50481,0,50838,50838,18121,0,0,0,0
37112,52207,0,51902,51902,22271,0,0,0,0
37113,42794,0,42508,42508,26502,0,0,0,0
37114,37401,0,37103,37103,11707,0,0,0,0
37115,23513,0,23176,23176,12343,0,0,0,1
37116,35072,0,34560,34560,12344,0,0,0,1
37117,9977,0,9828,9828,12342,0,0,0,1
37118,15982,0,16133,16133,12343,0,0,0,1
37119,24465,0,24332,24332,12343,0,0,0,1
37120,6318,0,6321,6321,12342,0,0,0,1
37121,20738,0,20396,20396,12343,0,0,0,1
37122,13123,0,13660,13660,12343,0,0,0,1
37123,13952,0,13841,13841,12343,0,0,0,1
37124,13524,0,13259,13259,12343,0,0,0,1
37125,43425,0,43666,43666,18821,0,0,0,0
37126,30927,0,30622,30622,12344,0,0,0,1
37127,46553,0,46706,46706,26152,0,0,0,0
37128,7418,0,7720,7720,12342,0,0,0,1
37129,18390,0,18051,18051,12343,0,0,0,1
37130,14956,0,15383,15383,12343,0,0,0,1
37131,35997,0,35941,35941,12344,0,0,0,1
37132,43526,0,43565,43565,13098,0,0,0,0
37133,29876,0,30132,30132,12344,0,0,0,1
37134,27980,0,27997,27997,12344,0,0,0,1
37135,17936,0,17737,17737,12343,0,0,0,1
37136,62106,0,62358,62358,18469,0,0,0,0
37137,23019,0,22652,22652,12343,0,0,0,1
37138,53331,0,52880,52880,944,0,0,0,0
37139,8524,0,8872,8872,12342,0,0,0,1
37140,48899,0,48894,48894,10702,0,0,0,0
37141,22573,0,22267,22267,12343,0,0,0,1
37142,61481,0,61347,61347,13667,0,0,0,0
37143,2714,0,2829,2829,12342,0,0,0,1
37144,57525,0,57655,57655,3932,0,0,0,0
37145,31662,0,31742,31742,12344,0,0,0,1
37146,48855,0,48938,48938,30711,0,0,0,0
37147,48341,0,48149,48149,24069,0,0,0,0
37148,59526,0,59713,59713,20336,0,0,0,0
37149,21669,0,21557,21557,12343,0,0,0,1
37150,57539,0,57641,57641,23962,0,0,0,0
37151,59184,0,59169,59169,20535,0,0,0,0
37152,43069,0,43124,43124,7501,0,0,0,0
37153,31213,0,31274,31274,12344,0,0,0,1
37154,5526,0,5446,5446,12342,0,0,0,1
37155,33031,0,33058,33058,12344,0,0,0,1
37156,8306,0,8368,8368,12342,0,0,0,1
37157,1331,0,1027,1027,12342,0,0,0,1
37158,5631,0,5341,5341,12342,0,0,0,1
37159,37758,0,37590,37590,7914,0,0,0,0
37160,3529,0,2991,2991,12342,0,0,0,1
37161,6405,0,6234,6234,12342,0,0,0,1
37162,26771,0,27143,27143,12344,0,0,0,1
37163,67143,0,66759,66759,19424,0,0,0,0
37164,6410,0,6229,6229,12342,0,0,0,1
37165,60763,0,60273,60273,10203,0,0,0,0
37166,20929,0,20877,20877,12343,0,0,0,1
37167,40011,0,40317,40317,14433,0,0,0,0
37168,11429,0,11771,11771,12342,0,0,0,1
37169,32380,0,31930,31930,12344,0,0,0,1
37170,8773,0,8623,8623,12342,0,0,0,1
37171,29710,0,29498,29498,12344,0,0,0,1
37172,50762,0,50557,50557,11378,0,0,0,0
37173,22408,0,22432,22432,12343,0,0,0,1
37174,757,0,839,839,12342,0,0,0,1
37175,29960,0,30048,30048,12344,0,0,0,1
37176,5550,0,5422,5422,12342,0,0,0,1
37177,52438,0,52638,52638,16011,0,0,0,0
37178,24543,0,24254,24254,12343,0,0,0,1
37179,61637,0,62003,62003,8720,0,0,0,0
37180,6893,0,6681,6681,12342,0,0,0,1
37181,43654,0,43437,43437,16931,0,0,0,0
37182,44252,0,44618,44618,29410,0,0,0,0
37183,58400,0,57985,57985,19585,0,0,0,0
37184,38529,0,38455,38455,28605,0,0,0,0
37185,4857,0,4549,4549,12342,0,0,0,1
37186,1638,0,1530,1530,12342,0,0,0,1
37187,56690,0,56189,56189,16027,0,0,0,0
37188,49863,0,50012,50012,23053,0,0,0,0
37189,31794,0,31610,31610,12344,0,0,0,1
37190,50366,0,50201,50201,28046,0,0,0,0
37191,13043,0,12776,12776,12343,0,0,0,1
37192,33020,0,33069,33069,12344,0,0,0,1
37193,55739,0,55936,55936,3982,0,0,0,0
37194,61823,0,61817,61817,2898,0,0,0,0
37195,67049,0,66853,66853,9460,0,0,0,0
37196,52390,0,52686,52686,19973,0,0,0,0
37197,14598,0,14858,14858,12343,0,0,0,1
37198,13673,0,13110,13110,12343,0,0,0,1
37199,21039,0,20767,20767,12343,0,0,0,1
37200,178,0,28,28,12342,0,0,0,1
37201,60993,0,61013,61013,579,0,0,0,0
37202,48465,0,48680,48680,30606,0,0,0,0
37203,58196,0,58189,58189,29100,0,0,0,0
37204,8257,0,8417,8417,12342,0,0,0,1
37205,22425,0,22415,22415,12343,0,0,0,1
37206,64076,0,64138,64138,15439,0,0,0,0
37207,35487,0,35319,35319,12344,0,0,0,1
37208,63800,0,63364,63364,11805,0,0,0,0
37209,13775,0,14018,14018,12343,0,0,0,1
37210,45267,0,45368,45368,18809,0,0,0,0
37211,66789,0,67113,67113,1957,0,0,0,0
37212,10096,0,10530,10530,12342,0,0,0,1
