,_id,protocol,hpfeed_id,timestamp,source_ip,destination_ip,identifier,honeypot,type
18852,47367,0,47135,47135,4447,0,0,0,0
18853,36627,0,36520,36520,23846,0,0,0,0
18854,13381,0,13000,13000,9896,0,0,0,1
18855,7770,0,8061,8061,9895,0,0,0,1
18856,27961,0,27537,27537,9897,0,0,0,1
18857,4401,0,4385,4385,9895,0,0,0,1
18858,1352,0,1170,1170,9895,0,0,0,1
18859,45088,0,45074,45074,3472,0,0,0,0
18860,24649,0,24336,24336,9897,0,0,0,1
18861,18149,0,18225,18225,9896,0,0,0,1
18862,40595,0,40340,40340,11579,0,0,0,0
18863,33855,0,33552,33552,14362,0,0,0,0
18864,27597,0,27901,27901,9897,0,0,0,1
18865,35810,0,35918,35918,4443,0,0,0,0
18866,21116,0,21024,21024,9897,0,0,0,1
18867,12066,0,12190,12190,9896,0,0,0,1
18868,21638,0,22045,22045,9897,0,0,0,1
18869,17449,0,17640,17640,9896,0,0,0,1
18870,1436,0,1703,1703,9895,0,0,0,1
18871,21256,0,20884,20884,9897,0,0,0,1
18872,264,0,395,395,9895,0,0,0,1
18873,41082,0,41380,41380,16412,0,0,0,0
18874,16381,0,16385,16385,9896,0,0,0,1
18875,40578,0,40357,40357,20387,0,0,0,0
18876,8152,0,8332,8332,9895,0,0,0,1
18877,19618,0,19225,19225,9896,0,0,0,1
18878,12147,0,12109,12109,9896,0,0,0,1
18879,41008,0,40671,40671,24536,0,0,0,0
18880,52243,0,52282,52282,22130,0,0,0,0
18881,47530,0,47690,47690,5570,0,0,0,0
18882,33658,0,33749,33749,12147,0,0,0,0
18883,48828,0,48564,48564,7968,0,0,0,0
18884,37287,0,37246,37246,11638,0,0,0,0
18885,25870,0,26097,26097,9897,0,0,0,1
18886,9275,0,9264,9264,9895,0,0,0,1
18887,21569,0,21298,21298,9897,0,0,0,1
18888,31859,0,31534,31534,10453,0,0,0,0
18889,31182,0,30885,30885,17822,0,0,0,0
18890,9911,0,9817,9817,9895,0,0,0,1
18891,21980,0,21703,21703,9897,0,0,0,1
18892,40867,0,40812,40812,69,0,0,0,0
18893,33420,0,33276,33276,22018,0,0,0,0
18894,31709,0,31684,31684,567,0,0,0,0
18895,2610,0,2616,2616,9895,0,0,0,1
18896,50613,0,50878,50878,247,0,0,0,0
18897,34477,0,34372,34372,18290,0,0,0,0
18898,43240,0,43206,43206,6934,0,0,0,0
18899,48698,0,48694,48694,23124,0,0,0,0
18900,23415,0,23669,23669,9897,0,0,0,1
18901,37288,0,37245,37245,11148,0,0,0,0
18902,34479,0,34370,34370,3200,0,0,0,0
18903,21234,0,20906,20906,9897,0,0,0,1
18904,4985,0,5141,5141,9895,0,0,0,1
18905,30743,0,30663,30663,18547,0,0,0,0
18906,4559,0,4852,4852,9895,0,0,0,1
18907,15964,0,16145,16145,9896,0,0,0,1
18908,15411,0,15470,15470,9896,0,0,0,1
18909,26770,0,26550,26550,9897,0,0,0,1
18910,30244,0,30497,30497,5803,0,0,0,0
18911,33131,0,32948,32948,22208,0,0,0,0
18912,3964,0,4215,4215,9895,0,0,0,1
18913,43983,0,44293,44293,460,0,0,0,0
18914,3996,0,4183,4183,9895,0,0,0,1
18915,32917,0,33162,33162,2317,0,0,0,0
18916,5851,0,5684,5684,9895,0,0,0,1
18917,40643,0,41036,41036,1741,0,0,0,0
18918,19916,0,20231,20231,9897,0,0,0,1
18919,26704,0,26616,26616,9897,0,0,0,1
18920,19429,0,19414,19414,9896,0,0,0,1
18921,22437,0,22654,22654,9897,0,0,0,1
18922,19057,0,18944,18944,9896,0,0,0,1
18923,31611,0,31782,31782,5436,0,0,0,0
18924,16097,0,16012,16012,9896,0,0,0,1
18925,7146,0,7424,7424,9895,0,0,0,1
18926,14803,0,14808,14808,9896,0,0,0,1
18927,6314,0,6400,6400,9895,0,0,0,1
18928,5209,0,4917,4917,9895,0,0,0,1
18929,43473,0,43893,43893,8182,0,0,0,0
18930,7876,0,7955,7955,9895,0,0,0,1
18931,13576,0,13551,13551,9896,0,0,0,1
18932,17395,0,17694,17694,9896,0,0,0,1
18933,52748,0,52431,52431,2371,0,0,0,0
18934,37550,0,37693,37693,15465,0,0,0,0
18935,1200,0,1322,1322,9895,0,0,0,1
18936,11586,0,11304,11304,9896,0,0,0,1
18937,52328,0,52197,52197,23111,0,0,0,0
18938,31447,0,31258,31258,345,0,0,0,0
18939,27430,0,27264,27264,9897,0,0,0,1
18940,37086,0,36776,36776,12156,0,0,0,0
18941,27162,0,26844,26844,9897,0,0,0,1
18942,42171,0,41762,41762,24552,0,0,0,0
18943,3428,0,3431,3431,9895,0,0,0,1
18944,3463,0,3396,3396,9895,0,0,0,1
18945,37340,0,37193,37193,18322,0,0,0,0
18946,3008,0,3077,3077,9895,0,0,0,1
18947,30735,0,30671,30671,3889,0,0,0,0
18948,19445,0,19398,19398,9896,0,0,0,1
18949,10679,0,10752,10752,9896,0,0,0,1
18950,37605,0,37638,37638,3149,0,0,0,0
18951,18478,0,18687,18687,9896,0,0,0,1
18952,21689,0,21994,21994,9897,0,0,0,1
18953,38272,0,38327,38327,6697,0,0,0,0
18954,21849,0,21834,21834,9897,0,0,0,1
18955,33734,0,33673,33673,11116,0,0,0,0
18956,25242,0,25239,25239,9897,0,0,0,1
18957,15503,0,15378,15378,9896,0,0,0,1
18958,18862,0,19139,19139,9896,0,0,0,1
18959,13950,0,13836,13836,9896,0,0,0,1
18960,3108,0,2977,2977,9895,0,0,0,1
18961,50105,0,49891,49891,3122,0,0,0,0
18962,10443,0,10207,10207,9896,0,0,0,1
18963,8847,0,8957,8957,9895,0,0,0,1
18964,45487,0,45581,45581,22257,0,0,0,0
18965,32625,0,32801,32801,7435,0,0,0,0
18966,11186,0,11046,11046,9896,0,0,0,1
18967,3275,0,3584,3584,9895,0,0,0,1
18968,1790,0,1974,1974,9895,0,0,0,1
18969,37709,0,37534,37534,20166,0,0,0,0
18970,11789,0,11766,11766,9896,0,0,0,1
18971,52828,0,53161,53161,752,0,0,0,0
18972,30132,0,29946,29946,7465,0,0,0,0
18973,39406,0,39349,39349,9484,0,0,0,0
18974,46925,0,46824,46824,5262,0,0,0,0
18975,28096,0,28326,28326,9897,0,0,0,1
18976,1073,0,802,802,9895,0,0,0,1
18977,46203,0,45796,45796,24499,0,0,0,0
18978,36924,0,36938,36938,2885,0,0,0,0
18979,28143,0,28279,28279,9897,0,0,0,1
18980,11373,0,11517,11517,9896,0,0,0,1
18981,41824,0,42109,42109,302,0,0,0,0
18982,41051,0,40628,40628,4805,0,0,0,0
18983,33484,0,33212,33212,23722,0,0,0,0
18984,14258,0,14164,14164,9896,0,0,0,1
18985,4801,0,4610,4610,9895,0,0,0,1
18986,18015,0,18359,18359,9896,0,0,0,1
18987,33117,0,32962,32962,11470,0,0,0,0
18988,37813,0,38150,38150,4434,0,0,0,0
18989,20790,0,20628,20628,9897,0,0,0,1
18990,48742,0,48650,48650,24427,0,0,0,0
18991,36425,0,36722,36722,13184,0,0,0,0
18992,40848,0,40831,40831,10479,0,0,0,0
18993,50769,0,50722,50722,5361,0,0,0,0
18994,48389,0,48255,48255,17218,0,0,0,0
18995,40358,0,40577,40577,12719,0,0,0,0
18996,9161,0,9378,9378,9895,0,0,0,1
18997,29243,0,29514,29514,8214,0,0,0,0
18998,122,0,48,48,9895,0,0,0,1
18999,4967,0,5159,5159,9895,0,0,0,1
19000,51538,0,51501,51501,15763,0,0,0,0
19001,53460,0,53394,53394,13654,0,0,0,0
19002,31470,0,31235,31235,10319,0,0,0,0
19003,15768,0,15698,15698,9896,0,0,0,1
19004,15296,0,15585,15585,9896,0,0,0,1
19005,29611,0,29777,29777,8230,0,0,0,0
19006,45628,0,45440,45440,8137,0,0,0,0
19007,11139,0,11093,11093,9896,0,0,0,1
19008,25437,0,25773,25773,9897,0,0,0,1
19009,29649,0,29739,29739,12415,0,0,0,0
19010,21475,0,21392,21392,9897,0,0,0,1
19011,46618,0,46329,46329,4731,0,0,0,0
19012,8302,0,8182,8182,9895,0,0,0,1
19013,43717,0,43649,43649,9643,0,0,0,0
19014,42801,0,42844,42844,6844,0,0,0,0
19015,36856,0,37006,37006,6424,0,0,0,0
19016,39248,0,39507,39507,23919,0,0,0,0
19017,47933,0,47943,47943,24464,0,0,0,0
19018,3358,0,3501,3501,9895,0,0,0,1
19019,4614,0,4797,4797,9895,0,0,0,1
19020,52670,0,52509,52509,14673,0,0,0,0
19021,48310,0,48334,48334,22319,0,0,0,0
19022,44927,0,45235,45235,3199,0,0,0,0
19023,43763,0,43603,43603,9184,0,0,0,0
19024,12329,0,12649,12649,9896,0,0,0,1
19025,29370,0,29387,29387,16996,0,0,0,0
19026,27205,0,27489,27489,9897,0,0,0,1
19027,32809,0,32617,32617,8239,0,0,0,0
19028,738,0,526,526,9895,0,0,0,1
19029,42511,0,42330,42330,22015,0,0,0,0
19030,32137,0,31954,31954,9782,0,0,0,0
19031,39772,0,40054,40054,11747,0,0,0,0
19032,50679,0,50812,50812,10918,0,0,0,0
19033,13581,0,13546,13546,9896,0,0,0,1
19034,30086,0,29992,29992,4080,0,0,0,0
19035,6902,0,6990,6990,9895,0,0,0,1
19036,5392,0,5487,5487,9895,0,0,0,1
19037,45569,0,45499,45499,21480,0,0,0,0
19038,17758,0,17970,17970,9896,0,0,0,1
19039,14913,0,14698,14698,9896,0,0,0,1
19040,13290,0,13091,13091,9896,0,0,0,1
19041,34895,0,34703,34703,14044,0,0,0,0
19042,17223,0,17214,17214,9896,0,0,0,1
19043,28667,0,28657,28657,9897,0,0,0,1
19044,5297,0,5582,5582,9895,0,0,0,1
19045,50485,0,50175,50175,10108,0,0,0,0
19046,46905,0,46844,46844,11556,0,0,0,0
19047,21982,0,21701,21701,9897,0,0,0,1
19048,33331,0,33365,33365,13462,0,0,0,0
19049,2442,0,2784,2784,9895,0,0,0,1
19050,2974,0,3111,3111,9895,0,0,0,1
19051,12518,0,12460,12460,9896,0,0,0,1
19052,9874,0,9854,9854,9895,0,0,0,1
19053,14071,0,14351,14351,9896,0,0,0,1
19054,20731,0,20687,20687,9897,0,0,0,1
19055,8565,0,8588,8588,9895,0,0,0,1
19056,24313,0,24018,24018,9897,0,0,0,1
19057,17915,0,17813,17813,9896,0,0,0,1
19058,9631,0,9619,9619,9895,0,0,0,1
19059,43978,0,44298,44298,4657,0,0,0,0
19060,32167,0,31924,31924,20990,0,0,0,0
19061,43537,0,43829,43829,22009,0,0,0,0
19062,13150,0,13231,13231,9896,0,0,0,1
19063,52312,0,52213,52213,9411,0,0,0,0
19064,36366,0,36060,36060,891,0,0,0,0
19065,53261,0,53593,53593,163,0,0,0,0
19066,35390,0,35615,35615,18524,0,0,0,0
19067,13482,0,13645,13645,9896,0,0,0,1
19068,31244,0,31461,31461,8373,0,0,0,0
19069,44770,0,44429,44429,15338,0,0,0,0
19070,7591,0,7642,7642,9895,0,0,0,1
19071,49463,0,49227,49227,663,0,0,0,0
19072,23545,0,23539,23539,9897,0,0,0,1
19073,27573,0,27925,27925,9897,0,0,0,1
19074,45832,0,46167,46167,22943,0,0,0,0
19075,52208,0,52317,52317,12700,0,0,0,0
19076,14481,0,14549,14549,9896,0,0,0,1
19077,7927,0,7904,7904,9895,0,0,0,1
19078,8388,0,8096,8096,9895,0,0,0,1
19079,6981,0,6911,6911,9895,0,0,0,1
19080,53294,0,53560,53560,14114,0,0,0,0
19081,34370,0,34479,34479,3629,0,0,0,0
19082,24629,0,24356,24356,9897,0,0,0,1
19083,40336,0,40599,40599,4806,0,0,0,0
19084,17824,0,17904,17904,9896,0,0,0,1
19085,38837,0,38826,38826,24270,0,0,0,0
19086,14993,0,15251,15251,9896,0,0,0,1
19087,41346,0,41116,41116,5155,0,0,0,0
19088,45435,0,45633,45633,19117,0,0,0,0
19089,18836,0,19165,19165,9896,0,0,0,1
19090,1339,0,1183,1183,9895,0,0,0,1
19091,11932,0,11623,11623,9896,0,0,0,1
19092,52027,0,51789,51789,18336,0,0,0,0
19093,1530,0,1609,1609,9895,0,0,0,1
19094,48629,0,48763,48763,8402,0,0,0,0
19095,3580,0,3279,3279,9895,0,0,0,1
19096,30983,0,31084,31084,20131,0,0,0,0
19097,21286,0,21581,21581,9897,0,0,0,1
19098,40164,0,40204,40204,18227,0,0,0,0
19099,25575,0,25635,25635,9897,0,0,0,1
19100,41266,0,41196,41196,21013,0,0,0,0
19101,17287,0,17150,17150,9896,0,0,0,1
19102,23670,0,23414,23414,9897,0,0,0,1
19103,23274,0,23154,23154,9897,0,0,0,1
19104,38730,0,38933,38933,23198,0,0,0,0
19105,14850,0,14761,14761,9896,0,0,0,1
19106,40661,0,41018,41018,18816,0,0,0,0
19107,11829,0,11726,11726,9896,0,0,0,1
19108,31143,0,30924,30924,22864,0,0,0,0
19109,21710,0,21973,21973,9897,0,0,0,1
19110,24119,0,24212,24212,9897,0,0,0,1
19111,48649,0,48743,48743,5379,0,0,0,0
19112,28282,0,28140,28140,9897,0,0,0,1
19113,18156,0,18218,18218,9896,0,0,0,1
19114,33960,0,34166,34166,23353,0,0,0,0
19115,2885,0,3200,3200,9895,0,0,0,1
19116,24892,0,24850,24850,9897,0,0,0,1
19117,10795,0,10636,10636,9896,0,0,0,1
19118,9589,0,9661,9661,9895,0,0,0,1
19119,44329,0,43947,43947,11850,0,0,0,0
19120,40087,0,40281,40281,11627,0,0,0,0
19121,48588,0,48804,48804,11727,0,0,0,0
19122,17550,0,17539,17539,9896,0,0,0,1
19123,21200,0,20940,20940,9897,0,0,0,1
19124,9608,0,9642,9642,9895,0,0,0,1
19125,46866,0,46883,46883,19675,0,0,0,0
19126,7006,0,6886,6886,9895,0,0,0,1
19127,6879,0,7013,7013,9895,0,0,0,1
19128,20672,0,20746,20746,9897,0,0,0,1
19129,47631,0,47589,47589,20321,0,0,0,0
19130,21677,0,22006,22006,9897,0,0,0,1
19131,43482,0,43884,43884,12265,0,0,0,0
19132,43943,0,44333,44333,20672,0,0,0,0
19133,44258,0,44018,44018,23325,0,0,0,0
19134,46897,0,46852,46852,9660,0,0,0,0
19135,41788,0,42145,42145,22508,0,0,0,0
19136,16000,0,16109,16109,9896,0,0,0,1
19137,16268,0,16498,16498,9896,0,0,0,1
19138,31717,0,31676,31676,23868,0,0,0,0
19139,20509,0,20260,20260,9897,0,0,0,1
19140,20549,0,20869,20869,9897,0,0,0,1
19141,27280,0,27414,27414,9897,0,0,0,1
19142,25493,0,25717,25717,9897,0,0,0,1
19143,23843,0,23880,23880,9897,0,0,0,1
19144,29407,0,29350,29350,7173,0,0,0,0
19145,36123,0,36303,36303,9594,0,0,0,0
19146,7001,0,6891,6891,9895,0,0,0,1
19147,16056,0,16053,16053,9896,0,0,0,1
19148,21188,0,20952,20952,9897,0,0,0,1
19149,45913,0,46086,46086,21993,0,0,0,0
19150,28332,0,28090,28090,9897,0,0,0,1
19151,20048,0,20099,20099,9897,0,0,0,1
19152,4633,0,4778,4778,9895,0,0,0,1
19153,17400,0,17689,17689,9896,0,0,0,1
19154,12797,0,12867,12867,9896,0,0,0,1
19155,14510,0,14520,14520,9896,0,0,0,1
19156,8332,0,8152,8152,9895,0,0,0,1
19157,24075,0,24256,24256,9897,0,0,0,1
19158,15711,0,15755,15755,9896,0,0,0,1
19159,47436,0,47066,47066,5491,0,0,0,0
19160,11192,0,11040,11040,9896,0,0,0,1
19161,52946,0,53043,53043,17945,0,0,0,0
19162,49322,0,49368,49368,713,0,0,0,0
19163,30191,0,29887,29887,12533,0,0,0,0
19164,36974,0,36888,36888,20774,0,0,0,0
19165,48027,0,47849,47849,784,0,0,0,0
19166,14931,0,14680,14680,9896,0,0,0,1
19167,51585,0,51454,51454,11124,0,0,0,0
19168,47730,0,47490,47490,13359,0,0,0,0
19169,41281,0,41181,41181,9612,0,0,0,0
19170,35107,0,35195,35195,9290,0,0,0,0
19171,36776,0,37086,37086,7773,0,0,0,0
19172,52475,0,52704,52704,9539,0,0,0,0
19173,34419,0,34430,34430,6483,0,0,0,0
19174,50515,0,50145,50145,14612,0,0,0,0
19175,2663,0,2563,2563,9895,0,0,0,1
19176,24044,0,24287,24287,9897,0,0,0,1
19177,52899,0,53090,53090,16805,0,0,0,0
19178,44981,0,45181,45181,20449,0,0,0,0
19179,25453,0,25757,25757,9897,0,0,0,1
19180,25772,0,25438,25438,9897,0,0,0,1
19181,9730,0,9520,9520,9895,0,0,0,1
19182,40031,0,39795,39795,5664,0,0,0,0
19183,49172,0,48870,48870,24165,0,0,0,0
19184,11497,0,11393,11393,9896,0,0,0,1
19185,32348,0,32395,32395,12051,0,0,0,0
19186,17125,0,17312,17312,9896,0,0,0,1
19187,720,0,544,544,9895,0,0,0,1
19188,40227,0,40141,40141,11995,0,0,0,0
19189,52446,0,52733,52733,14685,0,0,0,0
19190,1735,0,2029,2029,9895,0,0,0,1
19191,19611,0,19232,19232,9896,0,0,0,1
19192,571,0,693,693,9895,0,0,0,1
19193,37379,0,37154,37154,5211,0,0,0,0
19194,40091,0,40277,40277,6134,0,0,0,0
19195,21981,0,21702,21702,9897,0,0,0,1
19196,52447,0,52732,52732,23029,0,0,0,0
19197,8657,0,8496,8496,9895,0,0,0,1
19198,19216,0,19627,19627,9896,0,0,0,1
19199,10301,0,10349,10349,9896,0,0,0,1
19200,48809,0,48583,48583,4544,0,0,0,0
19201,5895,0,5640,5640,9895,0,0,0,1
19202,11807,0,11748,11748,9896,0,0,0,1
19203,49112,0,48930,48930,9650,0,0,0,0
19204,22491,0,22600,22600,9897,0,0,0,1
19205,7952,0,7879,7879,9895,0,0,0,1
19206,15085,0,15159,15159,9896,0,0,0,1
19207,21205,0,20935,20935,9897,0,0,0,1
19208,45098,0,45064,45064,17738,0,0,0,0
19209,30188,0,29890,29890,6389,0,0,0,0
19210,21208,0,20932,20932,9897,0,0,0,1
19211,27871,0,27627,27627,9897,0,0,0,1
19212,20112,0,20035,20035,9897,0,0,0,1
19213,9742,0,9508,9508,9895,0,0,0,1
19214,17920,0,17808,17808,9896,0,0,0,1
19215,35260,0,35042,35042,611,0,0,0,0
19216,2613,0,2613,2613,9895,0,0,0,1
19217,45563,0,45505,45505,18021,0,0,0,0
19218,52019,0,51797,51797,16962,0,0,0,0
19219,28175,0,28247,28247,9897,0,0,0,1
19220,45473,0,45595,45595,11315,0,0,0,0
19221,2189,0,2247,2247,9895,0,0,0,1
19222,39196,0,38994,38994,17752,0,0,0,0
19223,40397,0,40538,40538,9436,0,0,0,0
19224,2804,0,2422,2422,9895,0,0,0,1
19225,17029,0,16825,16825,9896,0,0,0,1
19226,35979,0,35749,35749,16738,0,0,0,0
19227,4626,0,4785,4785,9895,0,0,0,1
19228,36479,0,36668,36668,14580,0,0,0,0
19229,47510,0,47710,47710,21487,0,0,0,0
19230,25248,0,25233,25233,9897,0,0,0,1
19231,2635,0,2591,2591,9895,0,0,0,1
19232,25698,0,25512,25512,9897,0,0,0,1
19233,46272,0,46675,46675,9405,0,0,0,0
19234,35521,0,35484,35484,7831,0,0,0,0
19235,44924,0,45238,45238,13730,0,0,0,0
19236,11408,0,11482,11482,9896,0,0,0,1
19237,4609,0,4802,4802,9895,0,0,0,1
19238,23854,0,23869,23869,9897,0,0,0,1
19239,1025,0,850,850,9895,0,0,0,1
19240,36294,0,36132,36132,13060,0,0,0,0
19241,38884,0,38779,38779,17897,0,0,0,0
19242,45669,0,45399,45399,23827,0,0,0,0
19243,27668,0,27830,27830,9897,0,0,0,1
19244,26610,0,26710,26710,9897,0,0,0,1
19245,4385,0,4401,4401,9895,0,0,0,1
19246,22086,0,22395,22395,9897,0,0,0,1
19247,40977,0,40702,40702,9852,0,0,0,0
19248,33607,0,33800,33800,23281,0,0,0,0
19249,16598,0,16713,16713,9896,0,0,0,1
19250,13075,0,13306,13306,9896,0,0,0,1
19251,12925,0,12739,12739,9896,0,0,0,1
19252,9240,0,9299,9299,9895,0,0,0,1
19253,50385,0,50275,50275,5846,0,0,0,0
19254,17430,0,17659,17659,9896,0,0,0,1
19255,26365,0,26293,26293,9897,0,0,0,1
19256,25409,0,25072,25072,9897,0,0,0,1
19257,25690,0,25520,25520,9897,0,0,0,1
19258,12685,0,12979,12979,9896,0,0,0,1
19259,49009,0,49033,49033,24513,0,0,0,0
19260,23961,0,23762,23762,9897,0,0,0,1
19261,49318,0,49372,49372,21460,0,0,0,0
19262,47061,0,47441,47441,20694,0,0,0,0
19263,10379,0,10271,10271,9896,0,0,0,1
19264,40299,0,40069,40069,17494,0,0,0,0
19265,48796,0,48596,48596,22920,0,0,0,0
19266,53060,0,52929,52929,16689,0,0,0,0
19267,834,0,1041,1041,9895,0,0,0,1
19268,49450,0,49240,49240,16068,0,0,0,0
19269,37969,0,37994,37994,9442,0,0,0,0
19270,26996,0,27010,27010,9897,0,0,0,1
19271,50328,0,50332,50332,4652,0,0,0,0
19272,40221,0,40147,40147,1359,0,0,0,0
19273,36175,0,36251,36251,281,0,0,0,0
19274,2990,0,3095,3095,9895,0,0,0,1
19275,42976,0,42669,42669,13539,0,0,0,0
19276,32707,0,32719,32719,9106,0,0,0,0
19277,47681,0,47539,47539,5608,0,0,0,0
19278,49790,0,49565,49565,11209,0,0,0,0
19279,32741,0,32685,32685,20040,0,0,0,0
19280,18529,0,18636,18636,9896,0,0,0,1
19281,52350,0,52175,52175,2963,0,0,0,0
19282,23658,0,23426,23426,9897,0,0,0,1
19283,8556,0,8597,8597,9895,0,0,0,1
19284,28007,0,28415,28415,9897,0,0,0,1
19285,9174,0,9365,9365,9895,0,0,0,1
19286,29416,0,29341,29341,786,0,0,0,0
19287,39378,0,39377,39377,3571,0,0,0,0
19288,53456,0,53398,53398,15909,0,0,0,0
19289,26627,0,26693,26693,9897,0,0,0,1
19290,44496,0,44703,44703,8682,0,0,0,0
19291,3571,0,3288,3288,9895,0,0,0,1
19292,29401,0,29356,29356,4678,0,0,0,0
19293,47249,0,47253,47253,22428,0,0,0,0
19294,53594,0,53260,53260,8381,0,0,0,0
19295,11134,0,11098,11098,9896,0,0,0,1
19296,33404,0,33292,33292,11722,0,0,0,0
19297,10650,0,10781,10781,9896,0,0,0,1
19298,21336,0,21531,21531,9897,0,0,0,1
19299,14528,0,14502,14502,9896,0,0,0,1
19300,45822,0,46177,46177,18618,0,0,0,0
19301,2653,0,2573,2573,9895,0,0,0,1
19302,41911,0,42022,42022,12718,0,0,0,0
19303,8424,0,8729,8729,9895,0,0,0,1
19304,16009,0,16100,16100,9896,0,0,0,1
19305,117,0,53,53,9895,0,0,0,1
19306,23574,0,23510,23510,9897,0,0,0,1
19307,18609,0,18556,18556,9896,0,0,0,1
19308,15221,0,15023,15023,9896,0,0,0,1
19309,1963,0,1801,1801,9895,0,0,0,1
19310,50216,0,50444,50444,9330,0,0,0,0
19311,30885,0,31182,31182,675,0,0,0,0
19312,32354,0,32389,32389,5157,0,0,0,0
19313,18474,0,18691,18691,9896,0,0,0,1
19314,38142,0,37821,37821,17929,0,0,0,0
19315,29552,0,29836,29836,12691,0,0,0,0
19316,25324,0,25157,25157,9897,0,0,0,1
19317,48760,0,48632,48632,18859,0,0,0,0
19318,18786,0,18379,18379,9896,0,0,0,1
19319,7816,0,8015,8015,9895,0,0,0,1
19320,453,0,206,206,9895,0,0,0,1
19321,52825,0,53164,53164,22296,0,0,0,0
19322,37325,0,37208,37208,17584,0,0,0,0
19323,36077,0,36349,36349,10091,0,0,0,0
19324,40503,0,40432,40432,14091,0,0,0,0
19325,46505,0,46442,46442,24444,0,0,0,0
19326,20812,0,20606,20606,9897,0,0,0,1
19327,26185,0,26473,26473,9897,0,0,0,1
19328,33985,0,34141,34141,5350,0,0,0,0
19329,14788,0,14823,14823,9896,0,0,0,1
19330,30504,0,30237,30237,15158,0,0,0,0
19331,415,0,244,244,9895,0,0,0,1
19332,40194,0,40174,40174,15277,0,0,0,0
19333,50810,0,50681,50681,9131,0,0,0,0
19334,44892,0,45270,45270,10109,0,0,0,0
19335,46050,0,45949,45949,7658,0,0,0,0
19336,39464,0,39291,39291,23895,0,0,0,0
19337,38521,0,38609,38609,21825,0,0,0,0
19338,31889,0,32202,32202,22099,0,0,0,0
19339,48401,0,48243,48243,24368,0,0,0,0
19340,15658,0,15808,15808,9896,0,0,0,1
19341,24204,0,24127,24127,9897,0,0,0,1
19342,40893,0,40786,40786,7787,0,0,0,0
19343,28274,0,28148,28148,9897,0,0,0,1
19344,29664,0,29724,29724,20800,0,0,0,0
19345,29010,0,28939,28939,9897,0,0,0,1
19346,9207,0,9332,9332,9895,0,0,0,1
19347,32776,0,32650,32650,23510,0,0,0,0
19348,28640,0,28684,28684,9897,0,0,0,1
19349,23567,0,23517,23517,9897,0,0,0,1
19350,4631,0,4780,4780,9895,0,0,0,1
19351,662,0,602,602,9895,0,0,0,1
19352,545,0,719,719,9895,0,0,0,1
19353,16916,0,16938,16938,9896,0,0,0,1
19354,19201,0,18800,18800,9896,0,0,0,1
19355,43630,0,43736,43736,2095,0,0,0,0
19356,26146,0,25821,25821,9897,0,0,0,1
19357,5523,0,5356,5356,9895,0,0,0,1
19358,49447,0,49243,49243,3531,0,0,0,0
19359,21932,0,21751,21751,9897,0,0,0,1
19360,6125,0,5982,5982,9895,0,0,0,1
19361,13123,0,13258,13258,9896,0,0,0,1
19362,1349,0,1173,1173,9895,0,0,0,1
19363,17091,0,17346,17346,9896,0,0,0,1
19364,34149,0,33977,33977,7079,0,0,0,0
19365,8454,0,8699,8699,9895,0,0,0,1
19366,12028,0,12228,12228,9896,0,0,0,1
19367,51568,0,51471,51471,2797,0,0,0,0
19368,5240,0,4886,4886,9895,0,0,0,1
19369,38059,0,37904,37904,23015,0,0,0,0
19370,4665,0,4746,4746,9895,0,0,0,1
19371,40586,0,40349,40349,12016,0,0,0,0
19372,44569,0,44630,44630,23368,0,0,0,0
19373,38958,0,38705,38705,5706,0,0,0,0
19374,18870,0,19131,19131,9896,0,0,0,1
19375,52784,0,53205,53205,3763,0,0,0,0
19376,33994,0,34132,34132,1532,0,0,0,0
19377,908,0,967,967,9895,0,0,0,1
19378,7152,0,7418,7418,9895,0,0,0,1
19379,12217,0,12039,12039,9896,0,0,0,1
19380,5650,0,5885,5885,9895,0,0,0,1
19381,46945,0,46804,46804,13308,0,0,0,0
19382,4516,0,4270,4270,9895,0,0,0,1
19383,16461,0,16305,16305,9896,0,0,0,1
19384,3877,0,3672,3672,9895,0,0,0,1
19385,9033,0,8771,8771,9895,0,0,0,1
19386,4949,0,5177,5177,9895,0,0,0,1
19387,47213,0,47289,47289,10933,0,0,0,0
19388,25762,0,25448,25448,9897,0,0,0,1
19389,6220,0,6494,6494,9895,0,0,0,1
19390,6472,0,6242,6242,9895,0,0,0,1
19391,33754,0,33653,33653,21981,0,0,0,0
19392,41046,0,40633,40633,17980,0,0,0,0
19393,35809,0,35919,35919,11619,0,0,0,0
19394,12780,0,12884,12884,9896,0,0,0,1
19395,52176,0,52349,52349,21872,0,0,0,0
19396,1075,0,800,800,9895,0,0,0,1
19397,25828,0,26139,26139,9897,0,0,0,1
19398,13518,0,13609,13609,9896,0,0,0,1
19399,44707,0,44492,44492,7484,0,0,0,0
19400,23286,0,23142,23142,9897,0,0,0,1
19401,50976,0,51327,51327,10078,0,0,0,0
19402,25749,0,25461,25461,9897,0,0,0,1
19403,23913,0,23810,23810,9897,0,0,0,1
19404,30699,0,30707,30707,8314,0,0,0,0
19405,47729,0,47491,47491,19364,0,0,0,0
19406,31356,0,31349,31349,2684,0,0,0,0
19407,9516,0,9734,9734,9895,0,0,0,1
19408,41317,0,41145,41145,17069,0,0,0,0
19409,43891,0,43475,43475,14585,0,0,0,0
19410,21383,0,21484,21484,9897,0,0,0,1
19411,13623,0,13504,13504,9896,0,0,0,1
